actual_time,area,num_people,date,time_index,kind,area_type,num_people_prev_1min,n_eff,wait_time_min
2025-09-14 15:16:00,M,9,2025-09-14,916,pred,checkin,10.0,9.3,2.1
2025-09-14 15:17:00,M,9,2025-09-14,917,pred,checkin,9.0,9.0,2.08
2025-09-14 15:18:00,M,8,2025-09-14,918,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 15:19:00,M,10,2025-09-14,919,pred,checkin,8.0,9.4,2.11
2025-09-14 15:20:00,M,9,2025-09-14,920,pred,checkin,10.0,9.3,2.1
2025-09-14 15:21:00,M,8,2025-09-14,921,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 15:22:00,M,8,2025-09-14,922,pred,checkin,8.0,8.0,2.01
2025-09-14 15:23:00,M,8,2025-09-14,923,pred,checkin,8.0,8.0,2.01
2025-09-14 15:24:00,M,8,2025-09-14,924,pred,checkin,8.0,8.0,2.01
2025-09-14 15:25:00,M,8,2025-09-14,925,pred,checkin,8.0,8.0,2.01
2025-09-14 15:26:00,M,9,2025-09-14,926,pred,checkin,8.0,8.7,2.06
2025-09-14 15:27:00,M,8,2025-09-14,927,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 15:28:00,M,8,2025-09-14,928,pred,checkin,8.0,8.0,2.01
2025-09-14 15:29:00,M,9,2025-09-14,929,pred,checkin,8.0,8.7,2.06
2025-09-14 15:30:00,M,8,2025-09-14,930,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 15:31:00,M,8,2025-09-14,931,pred,checkin,8.0,8.0,2.01
2025-09-14 15:32:00,M,8,2025-09-14,932,pred,checkin,8.0,8.0,2.01
2025-09-14 15:33:00,M,8,2025-09-14,933,pred,checkin,8.0,8.0,2.01
2025-09-14 15:34:00,M,8,2025-09-14,934,pred,checkin,8.0,8.0,2.01
2025-09-14 15:35:00,M,8,2025-09-14,935,pred,checkin,8.0,8.0,2.01
2025-09-14 15:36:00,M,8,2025-09-14,936,pred,checkin,8.0,8.0,2.01
2025-09-14 15:37:00,M,9,2025-09-14,937,pred,checkin,8.0,8.7,2.06
2025-09-14 15:38:00,M,8,2025-09-14,938,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 15:39:00,M,8,2025-09-14,939,pred,checkin,8.0,8.0,2.01
2025-09-14 15:40:00,M,7,2025-09-14,940,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 15:41:00,M,7,2025-09-14,941,pred,checkin,7.0,7.0,1.94
2025-09-14 15:42:00,M,8,2025-09-14,942,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 15:43:00,M,7,2025-09-14,943,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 15:44:00,M,8,2025-09-14,944,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 15:45:00,M,8,2025-09-14,945,pred,checkin,8.0,8.0,2.01
2025-09-14 15:46:00,M,8,2025-09-14,946,pred,checkin,8.0,8.0,2.01
2025-09-14 15:47:00,M,6,2025-09-14,947,pred,checkin,8.0,6.6,1.92
2025-09-14 15:48:00,M,6,2025-09-14,948,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 15:49:00,M,6,2025-09-14,949,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 15:50:00,M,8,2025-09-14,950,pred,checkin,6.0,7.3999999999999995,1.97
2025-09-14 15:51:00,M,7,2025-09-14,951,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 15:52:00,M,8,2025-09-14,952,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 15:53:00,M,7,2025-09-14,953,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 15:54:00,M,7,2025-09-14,954,pred,checkin,7.0,7.0,1.94
2025-09-14 15:55:00,M,6,2025-09-14,955,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 15:56:00,M,6,2025-09-14,956,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 15:57:00,M,7,2025-09-14,957,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 15:58:00,M,7,2025-09-14,958,pred,checkin,7.0,7.0,1.94
2025-09-14 15:59:00,M,7,2025-09-14,959,pred,checkin,7.0,7.0,1.94
2025-09-14 16:00:00,M,6,2025-09-14,960,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 16:01:00,M,7,2025-09-14,961,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 16:02:00,M,8,2025-09-14,962,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 16:03:00,M,9,2025-09-14,963,pred,checkin,8.0,8.7,2.06
2025-09-14 16:04:00,M,9,2025-09-14,964,pred,checkin,9.0,9.0,2.08
2025-09-14 16:05:00,M,10,2025-09-14,965,pred,checkin,9.0,9.7,2.13
2025-09-14 16:06:00,M,8,2025-09-14,966,pred,checkin,10.0,8.6,2.05
2025-09-14 16:07:00,M,8,2025-09-14,967,pred,checkin,8.0,8.0,2.01
2025-09-14 16:08:00,M,8,2025-09-14,968,pred,checkin,8.0,8.0,2.01
2025-09-14 16:09:00,M,8,2025-09-14,969,pred,checkin,8.0,8.0,2.01
2025-09-14 16:10:00,M,8,2025-09-14,970,pred,checkin,8.0,8.0,2.01
2025-09-14 16:11:00,M,8,2025-09-14,971,pred,checkin,8.0,8.0,2.01
2025-09-14 16:12:00,M,8,2025-09-14,972,pred,checkin,8.0,8.0,2.01
2025-09-14 16:13:00,M,7,2025-09-14,973,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 16:14:00,M,7,2025-09-14,974,pred,checkin,7.0,7.0,1.94
2025-09-14 16:15:00,M,7,2025-09-14,975,pred,checkin,7.0,7.0,1.94
2025-09-14 16:16:00,M,6,2025-09-14,976,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 16:17:00,M,6,2025-09-14,977,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 16:18:00,M,6,2025-09-14,978,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 16:19:00,M,8,2025-09-14,979,pred,checkin,6.0,7.3999999999999995,1.97
2025-09-14 16:20:00,M,7,2025-09-14,980,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 16:21:00,M,7,2025-09-14,981,pred,checkin,7.0,7.0,1.94
2025-09-14 16:22:00,M,6,2025-09-14,982,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 16:23:00,M,7,2025-09-14,983,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 16:24:00,M,7,2025-09-14,984,pred,checkin,7.0,7.0,1.94
2025-09-14 16:25:00,M,7,2025-09-14,985,pred,checkin,7.0,7.0,1.94
2025-09-14 16:26:00,M,8,2025-09-14,986,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 16:27:00,M,9,2025-09-14,987,pred,checkin,8.0,8.7,2.06
2025-09-14 16:28:00,M,7,2025-09-14,988,pred,checkin,9.0,7.6,1.98
2025-09-14 16:29:00,M,6,2025-09-14,989,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 16:30:00,M,6,2025-09-14,990,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 16:31:00,M,6,2025-09-14,991,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 16:32:00,M,6,2025-09-14,992,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 16:33:00,M,6,2025-09-14,993,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 16:34:00,M,6,2025-09-14,994,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 16:35:00,M,6,2025-09-14,995,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 16:36:00,M,5,2025-09-14,996,pred,checkin,6.0,5.3,1.83
2025-09-14 16:37:00,M,6,2025-09-14,997,pred,checkin,5.0,5.699999999999999,1.86
2025-09-14 16:38:00,M,6,2025-09-14,998,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 16:39:00,M,6,2025-09-14,999,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 16:40:00,M,6,2025-09-14,1000,pred,checkin,6.0,5.999999999999999,1.88
2025-09-14 16:41:00,M,7,2025-09-14,1001,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 16:42:00,M,7,2025-09-14,1002,pred,checkin,7.0,7.0,1.94
2025-09-14 16:43:00,M,6,2025-09-14,1003,pred,checkin,7.0,6.299999999999999,1.9
2025-09-14 16:44:00,M,7,2025-09-14,1004,pred,checkin,6.0,6.699999999999999,1.92
2025-09-14 16:45:00,M,7,2025-09-14,1005,pred,checkin,7.0,7.0,1.94
2025-09-14 16:46:00,M,7,2025-09-14,1006,pred,checkin,7.0,7.0,1.94
2025-09-14 16:47:00,M,8,2025-09-14,1007,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 16:48:00,M,7,2025-09-14,1008,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 16:49:00,M,7,2025-09-14,1009,pred,checkin,7.0,7.0,1.94
2025-09-14 16:50:00,M,8,2025-09-14,1010,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 16:51:00,M,8,2025-09-14,1011,pred,checkin,8.0,8.0,2.01
2025-09-14 16:52:00,M,7,2025-09-14,1012,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 16:53:00,M,7,2025-09-14,1013,pred,checkin,7.0,7.0,1.94
2025-09-14 16:54:00,M,7,2025-09-14,1014,pred,checkin,7.0,7.0,1.94
2025-09-14 16:55:00,M,7,2025-09-14,1015,pred,checkin,7.0,7.0,1.94
2025-09-14 16:56:00,M,8,2025-09-14,1016,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 16:57:00,M,8,2025-09-14,1017,pred,checkin,8.0,8.0,2.01
2025-09-14 16:58:00,M,8,2025-09-14,1018,pred,checkin,8.0,8.0,2.01
2025-09-14 16:59:00,M,8,2025-09-14,1019,pred,checkin,8.0,8.0,2.01
2025-09-14 17:00:00,M,8,2025-09-14,1020,pred,checkin,8.0,8.0,2.01
2025-09-14 17:01:00,M,8,2025-09-14,1021,pred,checkin,8.0,8.0,2.01
2025-09-14 17:02:00,M,8,2025-09-14,1022,pred,checkin,8.0,8.0,2.01
2025-09-14 17:03:00,M,8,2025-09-14,1023,pred,checkin,8.0,8.0,2.01
2025-09-14 17:04:00,M,7,2025-09-14,1024,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 17:05:00,M,8,2025-09-14,1025,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 17:06:00,M,9,2025-09-14,1026,pred,checkin,8.0,8.7,2.06
2025-09-14 17:07:00,M,9,2025-09-14,1027,pred,checkin,9.0,9.0,2.08
2025-09-14 17:08:00,M,10,2025-09-14,1028,pred,checkin,9.0,9.7,2.13
2025-09-14 17:09:00,M,8,2025-09-14,1029,pred,checkin,10.0,8.6,2.05
2025-09-14 17:10:00,M,7,2025-09-14,1030,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 17:11:00,M,7,2025-09-14,1031,pred,checkin,7.0,7.0,1.94
2025-09-14 17:12:00,M,8,2025-09-14,1032,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 17:13:00,M,8,2025-09-14,1033,pred,checkin,8.0,8.0,2.01
2025-09-14 17:14:00,M,9,2025-09-14,1034,pred,checkin,8.0,8.7,2.06
2025-09-14 17:15:00,M,10,2025-09-14,1035,pred,checkin,9.0,9.7,2.13
2025-09-14 17:16:00,M,10,2025-09-14,1036,pred,checkin,10.0,10.0,2.15
2025-09-14 17:17:00,M,11,2025-09-14,1037,pred,checkin,10.0,10.7,2.2
2025-09-14 17:18:00,M,10,2025-09-14,1038,pred,checkin,11.0,10.3,2.17
2025-09-14 17:19:00,M,10,2025-09-14,1039,pred,checkin,10.0,10.0,2.15
2025-09-14 17:20:00,M,12,2025-09-14,1040,pred,checkin,10.0,11.399999999999999,2.25
2025-09-14 17:21:00,M,13,2025-09-14,1041,pred,checkin,12.0,12.7,2.34
2025-09-14 17:22:00,M,10,2025-09-14,1042,pred,checkin,13.0,10.9,2.21
2025-09-14 17:23:00,M,10,2025-09-14,1043,pred,checkin,10.0,10.0,2.15
2025-09-14 17:24:00,M,11,2025-09-14,1044,pred,checkin,10.0,10.7,2.2
2025-09-14 17:25:00,M,12,2025-09-14,1045,pred,checkin,11.0,11.7,2.27
2025-09-14 17:26:00,M,12,2025-09-14,1046,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 17:27:00,M,12,2025-09-14,1047,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 17:28:00,M,13,2025-09-14,1048,pred,checkin,12.0,12.7,2.34
2025-09-14 17:29:00,M,13,2025-09-14,1049,pred,checkin,13.0,13.0,2.36
2025-09-14 17:30:00,M,11,2025-09-14,1050,pred,checkin,13.0,11.6,2.26
2025-09-14 17:31:00,M,12,2025-09-14,1051,pred,checkin,11.0,11.7,2.27
2025-09-14 17:32:00,M,13,2025-09-14,1052,pred,checkin,12.0,12.7,2.34
2025-09-14 17:33:00,M,11,2025-09-14,1053,pred,checkin,13.0,11.6,2.26
2025-09-14 17:34:00,M,12,2025-09-14,1054,pred,checkin,11.0,11.7,2.27
2025-09-14 17:35:00,M,13,2025-09-14,1055,pred,checkin,12.0,12.7,2.34
2025-09-14 17:36:00,M,11,2025-09-14,1056,pred,checkin,13.0,11.6,2.26
2025-09-14 17:37:00,M,10,2025-09-14,1057,pred,checkin,11.0,10.3,2.17
2025-09-14 17:38:00,M,13,2025-09-14,1058,pred,checkin,10.0,12.1,2.3
2025-09-14 17:39:00,M,12,2025-09-14,1059,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 17:40:00,M,13,2025-09-14,1060,pred,checkin,12.0,12.7,2.34
2025-09-14 17:41:00,M,13,2025-09-14,1061,pred,checkin,13.0,13.0,2.36
2025-09-14 17:42:00,M,10,2025-09-14,1062,pred,checkin,13.0,10.9,2.21
2025-09-14 17:43:00,M,11,2025-09-14,1063,pred,checkin,10.0,10.7,2.2
2025-09-14 17:44:00,M,12,2025-09-14,1064,pred,checkin,11.0,11.7,2.27
2025-09-14 17:45:00,M,11,2025-09-14,1065,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 17:46:00,M,12,2025-09-14,1066,pred,checkin,11.0,11.7,2.27
2025-09-14 17:47:00,M,10,2025-09-14,1067,pred,checkin,12.0,10.6,2.19
2025-09-14 17:48:00,M,10,2025-09-14,1068,pred,checkin,10.0,10.0,2.15
2025-09-14 17:49:00,M,10,2025-09-14,1069,pred,checkin,10.0,10.0,2.15
2025-09-14 17:50:00,M,10,2025-09-14,1070,pred,checkin,10.0,10.0,2.15
2025-09-14 17:51:00,M,10,2025-09-14,1071,pred,checkin,10.0,10.0,2.15
2025-09-14 17:52:00,M,11,2025-09-14,1072,pred,checkin,10.0,10.7,2.2
2025-09-14 17:53:00,M,12,2025-09-14,1073,pred,checkin,11.0,11.7,2.27
2025-09-14 17:54:00,M,12,2025-09-14,1074,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 17:55:00,M,13,2025-09-14,1075,pred,checkin,12.0,12.7,2.34
2025-09-14 17:56:00,M,13,2025-09-14,1076,pred,checkin,13.0,13.0,2.36
2025-09-14 17:57:00,M,12,2025-09-14,1077,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 17:58:00,M,13,2025-09-14,1078,pred,checkin,12.0,12.7,2.34
2025-09-14 17:59:00,M,13,2025-09-14,1079,pred,checkin,13.0,13.0,2.36
2025-09-14 18:00:00,M,12,2025-09-14,1080,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 18:01:00,M,12,2025-09-14,1081,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 18:02:00,M,13,2025-09-14,1082,pred,checkin,12.0,12.7,2.34
2025-09-14 18:03:00,M,12,2025-09-14,1083,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 18:04:00,M,12,2025-09-14,1084,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 18:05:00,M,10,2025-09-14,1085,pred,checkin,12.0,10.6,2.19
2025-09-14 18:06:00,M,11,2025-09-14,1086,pred,checkin,10.0,10.7,2.2
2025-09-14 18:07:00,M,10,2025-09-14,1087,pred,checkin,11.0,10.3,2.17
2025-09-14 18:08:00,M,9,2025-09-14,1088,pred,checkin,10.0,9.3,2.1
2025-09-14 18:09:00,M,9,2025-09-14,1089,pred,checkin,9.0,9.0,2.08
2025-09-14 18:10:00,M,10,2025-09-14,1090,pred,checkin,9.0,9.7,2.13
2025-09-14 18:11:00,M,9,2025-09-14,1091,pred,checkin,10.0,9.3,2.1
2025-09-14 18:12:00,M,9,2025-09-14,1092,pred,checkin,9.0,9.0,2.08
2025-09-14 18:13:00,M,8,2025-09-14,1093,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 18:14:00,M,8,2025-09-14,1094,pred,checkin,8.0,8.0,2.01
2025-09-14 18:15:00,M,8,2025-09-14,1095,pred,checkin,8.0,8.0,2.01
2025-09-14 18:16:00,M,9,2025-09-14,1096,pred,checkin,8.0,8.7,2.06
2025-09-14 18:17:00,M,8,2025-09-14,1097,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 18:18:00,M,8,2025-09-14,1098,pred,checkin,8.0,8.0,2.01
2025-09-14 18:19:00,M,8,2025-09-14,1099,pred,checkin,8.0,8.0,2.01
2025-09-14 18:20:00,M,10,2025-09-14,1100,pred,checkin,8.0,9.4,2.11
2025-09-14 18:21:00,M,8,2025-09-14,1101,pred,checkin,10.0,8.6,2.05
2025-09-14 18:22:00,M,9,2025-09-14,1102,pred,checkin,8.0,8.7,2.06
2025-09-14 18:23:00,M,8,2025-09-14,1103,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 18:24:00,M,8,2025-09-14,1104,pred,checkin,8.0,8.0,2.01
2025-09-14 18:25:00,M,8,2025-09-14,1105,pred,checkin,8.0,8.0,2.01
2025-09-14 18:26:00,M,10,2025-09-14,1106,pred,checkin,8.0,9.4,2.11
2025-09-14 18:27:00,M,9,2025-09-14,1107,pred,checkin,10.0,9.3,2.1
2025-09-14 18:28:00,M,8,2025-09-14,1108,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 18:29:00,M,9,2025-09-14,1109,pred,checkin,8.0,8.7,2.06
2025-09-14 18:30:00,M,10,2025-09-14,1110,pred,checkin,9.0,9.7,2.13
2025-09-14 18:31:00,M,12,2025-09-14,1111,pred,checkin,10.0,11.399999999999999,2.25
2025-09-14 18:32:00,M,10,2025-09-14,1112,pred,checkin,12.0,10.6,2.19
2025-09-14 18:33:00,M,10,2025-09-14,1113,pred,checkin,10.0,10.0,2.15
2025-09-14 18:34:00,M,11,2025-09-14,1114,pred,checkin,10.0,10.7,2.2
2025-09-14 18:35:00,M,10,2025-09-14,1115,pred,checkin,11.0,10.3,2.17
2025-09-14 18:36:00,M,10,2025-09-14,1116,pred,checkin,10.0,10.0,2.15
2025-09-14 18:37:00,M,11,2025-09-14,1117,pred,checkin,10.0,10.7,2.2
2025-09-14 18:38:00,M,10,2025-09-14,1118,pred,checkin,11.0,10.3,2.17
2025-09-14 18:39:00,M,12,2025-09-14,1119,pred,checkin,10.0,11.399999999999999,2.25
2025-09-14 18:40:00,M,11,2025-09-14,1120,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 18:41:00,M,12,2025-09-14,1121,pred,checkin,11.0,11.7,2.27
2025-09-14 18:42:00,M,13,2025-09-14,1122,pred,checkin,12.0,12.7,2.34
2025-09-14 18:43:00,M,14,2025-09-14,1123,pred,checkin,13.0,13.7,2.41
2025-09-14 18:44:00,M,11,2025-09-14,1124,pred,checkin,14.0,11.899999999999999,2.28
2025-09-14 18:45:00,M,11,2025-09-14,1125,pred,checkin,11.0,11.0,2.22
2025-09-14 18:46:00,M,10,2025-09-14,1126,pred,checkin,11.0,10.3,2.17
2025-09-14 18:47:00,M,11,2025-09-14,1127,pred,checkin,10.0,10.7,2.2
2025-09-14 18:48:00,M,8,2025-09-14,1128,pred,checkin,11.0,8.899999999999999,2.07
2025-09-14 18:49:00,M,9,2025-09-14,1129,pred,checkin,8.0,8.7,2.06
2025-09-14 18:50:00,M,9,2025-09-14,1130,pred,checkin,9.0,9.0,2.08
2025-09-14 18:51:00,M,9,2025-09-14,1131,pred,checkin,9.0,9.0,2.08
2025-09-14 18:52:00,M,7,2025-09-14,1132,pred,checkin,9.0,7.6,1.98
2025-09-14 18:53:00,M,8,2025-09-14,1133,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 18:54:00,M,9,2025-09-14,1134,pred,checkin,8.0,8.7,2.06
2025-09-14 18:55:00,M,8,2025-09-14,1135,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 18:56:00,M,8,2025-09-14,1136,pred,checkin,8.0,8.0,2.01
2025-09-14 18:57:00,M,9,2025-09-14,1137,pred,checkin,8.0,8.7,2.06
2025-09-14 18:58:00,M,10,2025-09-14,1138,pred,checkin,9.0,9.7,2.13
2025-09-14 18:59:00,M,11,2025-09-14,1139,pred,checkin,10.0,10.7,2.2
2025-09-14 19:00:00,M,11,2025-09-14,1140,pred,checkin,11.0,11.0,2.22
2025-09-14 19:01:00,M,11,2025-09-14,1141,pred,checkin,11.0,11.0,2.22
2025-09-14 19:02:00,M,10,2025-09-14,1142,pred,checkin,11.0,10.3,2.17
2025-09-14 19:03:00,M,10,2025-09-14,1143,pred,checkin,10.0,10.0,2.15
2025-09-14 19:04:00,M,10,2025-09-14,1144,pred,checkin,10.0,10.0,2.15
2025-09-14 19:05:00,M,9,2025-09-14,1145,pred,checkin,10.0,9.3,2.1
2025-09-14 19:06:00,M,11,2025-09-14,1146,pred,checkin,9.0,10.399999999999999,2.18
2025-09-14 19:07:00,M,10,2025-09-14,1147,pred,checkin,11.0,10.3,2.17
2025-09-14 19:08:00,M,9,2025-09-14,1148,pred,checkin,10.0,9.3,2.1
2025-09-14 19:09:00,M,11,2025-09-14,1149,pred,checkin,9.0,10.399999999999999,2.18
2025-09-14 19:10:00,M,10,2025-09-14,1150,pred,checkin,11.0,10.3,2.17
2025-09-14 19:11:00,M,11,2025-09-14,1151,pred,checkin,10.0,10.7,2.2
2025-09-14 19:12:00,M,12,2025-09-14,1152,pred,checkin,11.0,11.7,2.27
2025-09-14 19:13:00,M,12,2025-09-14,1153,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 19:14:00,M,13,2025-09-14,1154,pred,checkin,12.0,12.7,2.34
2025-09-14 19:15:00,M,11,2025-09-14,1155,pred,checkin,13.0,11.6,2.26
2025-09-14 19:16:00,M,10,2025-09-14,1156,pred,checkin,11.0,10.3,2.17
2025-09-14 19:17:00,M,11,2025-09-14,1157,pred,checkin,10.0,10.7,2.2
2025-09-14 19:18:00,M,10,2025-09-14,1158,pred,checkin,11.0,10.3,2.17
2025-09-14 19:19:00,M,11,2025-09-14,1159,pred,checkin,10.0,10.7,2.2
2025-09-14 19:20:00,M,13,2025-09-14,1160,pred,checkin,11.0,12.399999999999999,2.32
2025-09-14 19:21:00,M,13,2025-09-14,1161,pred,checkin,13.0,13.0,2.36
2025-09-14 19:22:00,M,14,2025-09-14,1162,pred,checkin,13.0,13.7,2.41
2025-09-14 19:23:00,M,11,2025-09-14,1163,pred,checkin,14.0,11.899999999999999,2.28
2025-09-14 19:24:00,M,11,2025-09-14,1164,pred,checkin,11.0,11.0,2.22
2025-09-14 19:25:00,M,11,2025-09-14,1165,pred,checkin,11.0,11.0,2.22
2025-09-14 19:26:00,M,12,2025-09-14,1166,pred,checkin,11.0,11.7,2.27
2025-09-14 19:27:00,M,11,2025-09-14,1167,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 19:28:00,M,12,2025-09-14,1168,pred,checkin,11.0,11.7,2.27
2025-09-14 19:29:00,M,11,2025-09-14,1169,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 19:30:00,M,13,2025-09-14,1170,pred,checkin,11.0,12.399999999999999,2.32
2025-09-14 19:31:00,M,12,2025-09-14,1171,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 19:32:00,M,13,2025-09-14,1172,pred,checkin,12.0,12.7,2.34
2025-09-14 19:33:00,M,11,2025-09-14,1173,pred,checkin,13.0,11.6,2.26
2025-09-14 19:34:00,M,9,2025-09-14,1174,pred,checkin,11.0,9.6,2.12
2025-09-14 19:35:00,M,9,2025-09-14,1175,pred,checkin,9.0,9.0,2.08
2025-09-14 19:36:00,M,10,2025-09-14,1176,pred,checkin,9.0,9.7,2.13
2025-09-14 19:37:00,M,9,2025-09-14,1177,pred,checkin,10.0,9.3,2.1
2025-09-14 19:38:00,M,9,2025-09-14,1178,pred,checkin,9.0,9.0,2.08
2025-09-14 19:39:00,M,10,2025-09-14,1179,pred,checkin,9.0,9.7,2.13
2025-09-14 19:40:00,M,11,2025-09-14,1180,pred,checkin,10.0,10.7,2.2
2025-09-14 19:41:00,M,11,2025-09-14,1181,pred,checkin,11.0,11.0,2.22
2025-09-14 19:42:00,M,11,2025-09-14,1182,pred,checkin,11.0,11.0,2.22
2025-09-14 19:43:00,M,11,2025-09-14,1183,pred,checkin,11.0,11.0,2.22
2025-09-14 19:44:00,M,10,2025-09-14,1184,pred,checkin,11.0,10.3,2.17
2025-09-14 19:45:00,M,9,2025-09-14,1185,pred,checkin,10.0,9.3,2.1
2025-09-14 19:46:00,M,9,2025-09-14,1186,pred,checkin,9.0,9.0,2.08
2025-09-14 19:47:00,M,10,2025-09-14,1187,pred,checkin,9.0,9.7,2.13
2025-09-14 19:48:00,M,8,2025-09-14,1188,pred,checkin,10.0,8.6,2.05
2025-09-14 19:49:00,M,8,2025-09-14,1189,pred,checkin,8.0,8.0,2.01
2025-09-14 19:50:00,M,11,2025-09-14,1190,pred,checkin,8.0,10.1,2.15
2025-09-14 19:51:00,M,12,2025-09-14,1191,pred,checkin,11.0,11.7,2.27
2025-09-14 19:52:00,M,11,2025-09-14,1192,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 19:53:00,M,11,2025-09-14,1193,pred,checkin,11.0,11.0,2.22
2025-09-14 19:54:00,M,11,2025-09-14,1194,pred,checkin,11.0,11.0,2.22
2025-09-14 19:55:00,M,13,2025-09-14,1195,pred,checkin,11.0,12.399999999999999,2.32
2025-09-14 19:56:00,M,12,2025-09-14,1196,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 19:57:00,M,12,2025-09-14,1197,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 19:58:00,M,13,2025-09-14,1198,pred,checkin,12.0,12.7,2.34
2025-09-14 19:59:00,M,10,2025-09-14,1199,pred,checkin,13.0,10.9,2.21
2025-09-14 20:00:00,M,12,2025-09-14,1200,pred,checkin,10.0,11.399999999999999,2.25
2025-09-14 20:01:00,M,10,2025-09-14,1201,pred,checkin,12.0,10.6,2.19
2025-09-14 20:02:00,M,9,2025-09-14,1202,pred,checkin,10.0,9.3,2.1
2025-09-14 20:03:00,M,11,2025-09-14,1203,pred,checkin,9.0,10.399999999999999,2.18
2025-09-14 20:04:00,M,11,2025-09-14,1204,pred,checkin,11.0,11.0,2.22
2025-09-14 20:05:00,M,11,2025-09-14,1205,pred,checkin,11.0,11.0,2.22
2025-09-14 20:06:00,M,12,2025-09-14,1206,pred,checkin,11.0,11.7,2.27
2025-09-14 20:07:00,M,10,2025-09-14,1207,pred,checkin,12.0,10.6,2.19
2025-09-14 20:08:00,M,11,2025-09-14,1208,pred,checkin,10.0,10.7,2.2
2025-09-14 20:09:00,M,12,2025-09-14,1209,pred,checkin,11.0,11.7,2.27
2025-09-14 20:10:00,M,12,2025-09-14,1210,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 20:11:00,M,11,2025-09-14,1211,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 20:12:00,M,13,2025-09-14,1212,pred,checkin,11.0,12.399999999999999,2.32
